JString(10860575102),3.4530071108431154E-4,0.0012437354575619798,1.5726504364876252E-4,2.7837279881853957E-4,1.8794187568952332E-4,1.488974399214015E-4,0.22645151402740393,1.4451056664128867E-4,0.0012555883219431533,0.38601451603264336,1.519383714783262E-4,1.3548004730573707E-4,0.0031450096686946143,5.999029977172283E-4,1.805088211580322E-4,0.0010979212309587263,1.986168314693822E-4,6.462322842305882E-4,1.1614643532526891E-4,0.003928254314121999,0.05504639501672921,1.6685164722038702E-4,2.990233788239541E-4,0.31456631157517256,1.6234761418505202E-4,9.220794815166088E-4,0.00200270162909368,1.5620199904810327E-4,1.547424891258709E-4,9.569189126844353E-5
JString(10858844733),4.0550030344806154E-4,3.353557110313714E-4,3.276109271615734E-4,0.007444982830963084,4.332447228486103E-4,0.2252921801164529,3.6450794227152E-4,9.21439975471214E-4,4.07055842560971E-4,7.359598723343647E-4,4.3037096422032735E-4,3.589685864626683E-4,0.0061021245156628445,4.524206614841232E-4,4.508728229252865E-4,4.035957334563416E-4,5.201005660282261E-4,0.402514761550471,3.652633876737244E-4,4.068384124086312E-4,4.228408270754712E-4,0.3140295390213457,4.3674948237303827E-4,0.005166663787368278,4.128496961176294E-4,3.518153187493156E-4,5.523440875907892E-4,0.027381154248611716,0.002333827486573902,2.3906059885717528E-4
JString(10861349925),0.03218967350097714,5.569077558258092E-4,0.004552385724719382,0.0011115907954381932,6.912843609061573E-4,0.24033969326891672,5.649282703489259E-4,6.136462669127667E-4,0.023768759469110546,4.177311310202081E-4,0.01738548557206385,0.0033747557855524275,7.521440492485304E-4,8.658427250410515E-4,0.0035728980599901636,0.6148900126503531,8.363305747898494E-4,0.0013457309733344532,5.054288687999459E-4,6.435706341476436E-4,6.927606681623297E-4,0.019180359481234557,6.458992401031441E-4,6.578615570742626E-4,6.767042256293373E-4,0.020940421925315787,8.061946341466278E-4,0.006397307253855485,6.276647013745072E-4,3.960258756070899E-4
JString(10857553880),3.532191277829885E-5,0.0013070171541362775,0.1673033423579555,5.8401428547487446E-5,3.511440617146544E-5,8.459445021984655E-4,0.17373198720120558,5.815156773825418E-4,3.190618649798198E-5,0.0020254521248820306,0.003879020420517563,6.441910097178563E-5,3.5976665590319326E-5,0.003234449162093057,7.175602209385127E-5,0.012331766744084097,4.197701192345165E-5,4.07682592638018E-5,0.4257143336955724,3.5451520266067535E-5,3.415311017243296E-5,4.491233465372212E-5,3.810265390377905E-5,4.352871434777904E-5,3.533773909861205E-5,0.0052244195492278335,5.390804815282674E-5,2.729081759847507E-5,9.861988588506668E-4,0.20210622661986197
JString(10861439644),1.769063788205174E-4,0.18187562423112746,2.3973568837175088E-4,4.0824737688031546E-4,2.292975157691693E-4,0.0030912842198627705,0.3520136110139452,1.833055319832877E-4,2.04183212617234E-4,0.006198906750250162,2.061764502759499E-4,0.10915913520655669,0.013768811747384837,0.002598807838658875,2.090723534618764E-4,1.7529709887015825E-4,0.004219752864101552,2.581654405665544E-4,0.0016797197796308682,0.0017389225377422515,2.3741752214495463E-4,2.2401036607100908E-4,3.743658580291693E-4,2.3287068026013906E-4,1.9030036538584757E-4,5.868680071622908E-4,2.5652090944990177E-4,0.013214012748850512,1.7425276249212777E-4,0.3058744175432767
JString(10861740588),2.004789006411154E-4,0.0015714544528626616,2.8211155560742973E-4,8.678881401676737E-4,2.2556031722475013E-4,0.07900941621150236,0.6898474878042419,1.8920105181134908E-4,0.21725657546383526,1.6324855330475778E-4,1.939543429994109E-4,4.107533391086914E-4,2.2798165818636631E-4,2.5162454540840614E-4,2.5440098243436146E-4,2.1892541217622305E-4,3.3682665098769515E-4,2.501673912892593E-4,1.9331880151168663E-4,2.2891401481535083E-4,2.267002225958195E-4,8.319553324559808E-4,2.0356528528724314E-4,2.0867771038964934E-4,6.781199571454966E-4,2.2217702943888834E-4,4.776882862264976E-4,2.004767878603389E-4,1.8845929147364836E-4,0.004581890507009538
JString(10861791807),3.9220737918242493E-4,5.376777109576661E-4,3.206856728999349E-4,6.640925834925307E-4,5.982225438104446E-4,3.8168091369493137E-4,4.4097222401489315E-4,0.015409477143151027,0.0036606440608836837,2.534190516277829E-4,0.006348192728309221,3.4884352304193436E-4,4.6535658685184793E-4,4.3023313309963773E-4,4.7429249802313257E-4,3.873056585101529E-4,0.009854209647801166,0.48190959618516976,0.002958535891380967,0.4422551275474123,4.0697553687037467E-4,4.939986756041034E-4,0.004190533158210387,4.497875728789484E-4,0.02094861473945208,3.4265613196020724E-4,4.953086018409088E-4,0.003961924245416632,3.836707297017928E-4,2.3575792474912798E-4
JString(10852199925),2.0517486279177606E-4,1.951727047473684E-4,1.9944653186119616E-4,0.18526449255227984,0.07126296390892267,0.00966002695777384,6.023904505182617E-4,4.888508693987237E-4,0.004235841274984855,0.0048699974791282866,2.2337609413304474E-4,1.85404614644594E-4,6.776593184025775E-4,2.289216371283443E-4,2.3333127607275933E-4,0.46298533569058425,0.1538575746563297,7.091640964277172E-4,0.010341433280082343,2.088004982535238E-4,2.1569465200790006E-4,2.4039407307661803E-4,2.0619951824705886E-4,0.09103586309296456,2.2036506404799828E-4,1.8635485901887506E-4,5.779249060862998E-4,1.758101986126518E-4,2.0080448657618338E-4,3.0523039489621656E-4
JString(10852830382),8.321102088728209E-4,7.268611176474794E-4,7.022325371556343E-4,0.0012723857143207534,9.060765847974319E-4,7.469202890003031E-4,7.535164758987574E-4,0.0010350173574550927,8.602859309211051E-4,5.657705680797122E-4,9.92050437409426E-4,7.475067757394836E-4,0.0011196526689770927,0.414675300397898,9.42888195677337E-4,0.001902896659792674,0.00197760699788497,0.3840035599651495,6.8087038332283E-4,8.45044368216049E-4,8.692097760222059E-4,0.04036114299573051,8.430969572888222E-4,8.074166937344935E-4,8.666626268949118E-4,7.458541118279409E-4,0.0010369493432546603,7.112167039570418E-4,8.281519869257342E-4,0.13664174517014727
JString(10862092204),8.116849212621184E-4,7.091149472575317E-4,6.928677766981028E-4,0.0012208368064742057,8.772367291800725E-4,7.06815112787205E-4,0.009571591968953064,9.39699741737234E-4,0.00995115137660707,5.514775532654564E-4,0.3884486396657996,7.194406457529797E-4,9.591189697715942E-4,8.877093114139618E-4,9.061258010516515E-4,0.0018633623730957456,0.0018647032058477049,0.001007114516699407,6.351464336063942E-4,0.006318830435350059,8.771975567206952E-4,9.593111936397168E-4,8.116551144381048E-4,7.897462481406993E-4,0.389102346257967,0.02459784674592996,9.963622300673172E-4,6.958502896857819E-4,8.144937892606012E-4,0.15071252228153886
JString(10862237710),3.0918632617995477E-4,2.515485424334627E-4,2.5977873580465506E-4,0.07010225245757805,3.387660374652186E-4,0.002373263256321477,0.0016597493867313278,2.8708265656416764E-4,2.981573001375327E-4,0.19190574327293297,3.1163546853671425E-4,0.08142282690554195,0.001965047207153919,3.314799084401109E-4,3.454066838037322E-4,2.95307245515164E-4,4.0519827585296087E-4,4.053483886011211E-4,2.206741314971299E-4,0.006953732840790835,0.0014416365044000088,0.3312832305885173,0.2751122090692872,0.013128389641687435,3.1287223827311923E-4,0.006147507611625177,4.119464592158524E-4,0.010116225824077096,3.0291691722336147E-4,0.0013008801178109742
JString(10849620718),1.261075836359215E-4,1.1043287721970996E-4,1.524699774341771E-4,1.9152566378428452E-4,1.3842782801980658E-4,0.5204937576354919,1.2880988094245152E-4,0.001682024771603493,2.1304337077105722E-4,3.082205475378847E-4,0.07507198145780646,1.1307476122192003E-4,0.0017714289260742444,1.4107129553155915E-4,0.002922219780508189,1.2816256939394586E-4,0.0030678868502403054,0.03390705504879915,0.0010590537741996511,4.668026632824931E-4,3.65898229366182E-4,2.0940871901026356E-4,0.35508316649615895,0.0012460003148341912,2.907792068642243E-4,1.1359582675789599E-4,1.5998007856401073E-4,1.324604313527011E-4,1.245560255696588E-4,8.059740802326809E-5
JString(10862811942),0.00512851347439841,3.8508875298151564E-4,0.4618775094956401,0.008710920069887268,5.116986661466769E-4,3.949334598745722E-4,4.1875442055761426E-4,4.386383777270228E-4,0.0086737210828637,2.9843799183140653E-4,4.945050750723879E-4,4.0253231939756584E-4,6.101280487329469E-4,0.2032601990278035,5.216962810306359E-4,4.6278971942285594E-4,6.065443557825953E-4,5.949317810618683E-4,3.665714903831208E-4,0.005920541292926582,4.7331233886262967E-4,5.31837152844658E-4,4.753552702757836E-4,0.26303341431123634,4.758329083015468E-4,4.3038589442406436E-4,6.387534472115099E-4,0.033126994411671065,4.543625205765276E-4,2.8109656107357204E-4
JString(10863043699),1.7080733444155773E-4,0.02666340104507804,5.345096175282545E-4,0.04725108425399004,1.9055772199744956E-4,0.014731295329560506,0.6961584470254897,2.1493793803666262E-4,4.0899003106579146E-4,0.029053787789310694,1.7931824799748863E-4,0.0013612507404223162,2.0375133950389975E-4,5.608410019943155E-4,1.962257822655896E-4,0.1120873004491386,2.7070364537316535E-4,2.3125897206740045E-4,1.5104366039391057E-4,8.10617121864274E-4,1.795670863753761E-4,0.0025484106158105133,1.9158469813072902E-4,4.2157205846192464E-4,0.04895122872438307,1.8860753250558943E-4,2.221500000428928E-4,1.7852560741225425E-4,0.006048265261602107,0.009639959367755913
JString(10852536729),5.067798352913409E-4,4.3841301683750087E-4,4.3274485199883985E-4,7.599577939701195E-4,5.515255282837467E-4,4.450537858971188E-4,4.59575460607725E-4,0.001468893782447778,5.063032431850935E-4,0.008366081252518684,5.275241114168781E-4,0.0023034990369860406,8.428613975788381E-4,0.0010966430008043624,5.691446946917604E-4,5.01108143120239E-4,6.43351042730975E-4,6.386201936890245E-4,4.097466548174282E-4,5.224119341432893E-4,5.320486407164605E-4,6.345373829187716E-4,5.143981463828022E-4,0.7514346874836795,5.276654217035488E-4,4.736428239563674E-4,0.22249109082835714,4.6702455473971116E-4,5.044877098580193E-4,4.301782466709305E-4
JString(10864116873),2.6197015426286684E-4,1.5991148544884244E-4,1.7229686187687136E-4,2.588978533755308E-4,1.7268320002556688E-4,1.4041000224345224E-4,0.015416751104470326,1.8883755528583204E-4,0.0013033023653110283,0.003105809422355994,0.18940113959276209,1.412706664102823E-4,1.8829339398177623E-4,2.1136657334553324E-4,1.777698948409657E-4,0.0021545914139204005,2.801070006571213E-4,3.082229203328369E-4,1.25310428872637E-4,9.260466691930803E-4,2.457816346655251E-4,2.596243426880773E-4,0.0037228778165218574,1.5471880158072888E-4,0.44911555622948357,0.033789694198959226,2.314399683137579E-4,1.7318278571258635E-4,3.209205088079216E-4,0.29689121515429373
JString(10859313464),2.0934790588784922E-5,2.8319527554188788E-5,2.3937108468928228E-5,0.9603742977519985,3.573374122434177E-5,0.008925927678909639,0.0021918755067368905,2.5533684551698493E-5,0.0037288968702919737,2.399118519550018E-5,3.117825986375577E-5,0.0025090628134470504,2.5880396957912006E-5,5.236287610165345E-5,3.289514512788917E-5,2.7333399765413173E-5,3.384416421042412E-5,8.192795508337235E-5,1.681123039509215E-5,0.010535894612230937,2.5451787822163515E-5,0.004437016741680781,2.8109809723797457E-5,2.698753249579079E-5,2.2801186885527027E-5,2.1084521447643782E-5,0.0014682045048865684,5.53247652526836E-5,2.068693879213464E-5,0.005167693512309056
JString(10856759721),1.6164939805358403E-4,0.32439860077545046,0.011308249291744111,6.830219368424055E-4,1.837519784211022E-4,0.002148509976723202,0.3395423703400503,4.421989989558366E-4,0.00622247102287726,0.18829213771747122,0.0011521993639776729,1.7580579252955342E-4,8.657603657406382E-4,0.10891191504048216,1.8832142159570084E-4,1.665384747378878E-4,2.2038030753120778E-4,2.1168762547627912E-4,1.2497469149848814E-4,1.6299328656265696E-4,5.807266408560141E-4,4.254254790396237E-4,1.6669505657779314E-4,0.0030508224829915486,1.715258061021524E-4,0.001397258379644712,0.0026606065904493854,8.829379662752933E-4,1.5862480281798768E-4,0.004941838988523671
JString(10864120982),7.468086046852905E-5,8.068502674318986E-5,6.473149750548988E-5,1.1925710187256728E-4,8.056160902906067E-5,7.27194514476447E-5,0.3275001241079545,9.100706779731417E-5,1.005578133815418E-4,0.0049586376185238625,0.39533058561710566,1.299133530951894E-4,0.10820627853261884,0.13824083117385347,9.937172243980951E-5,0.007831246931866596,9.709845345438698E-5,0.0036341917525626764,6.571135628974121E-5,8.178746790208173E-5,7.665905089859686E-5,8.878317426870994E-5,7.607947689994266E-5,0.01025266377964079,8.03931277236175E-5,6.567930199550856E-5,0.0020921689810090706,6.261681413412905E-5,7.258190449864466E-5,2.723958730187912E-4
JString(10864458577),3.680516269975215E-4,4.973469048815388E-4,3.0385546873202456E-4,5.7552241681289E-4,8.907133808905414E-4,0.003280663853127216,0.3122640254825832,5.523926890070595E-4,4.43839215615698E-4,2.4847640278287224E-4,0.05391889276945359,4.964510720342781E-4,4.28781159750109E-4,4.2713588522736204E-4,4.117301389899211E-4,3.7448931158822683E-4,4.756291136430773E-4,4.967472669752756E-4,2.9503753571573436E-4,3.6812753102769013E-4,3.783280398705525E-4,5.767983137235956E-4,3.7366716465173495E-4,3.525083286312952E-4,3.851698712212879E-4,3.8881679286867994E-4,0.5921852278259404,0.019818850002710522,0.008128985368744956,2.9373906580100283E-4
JString(10865047899),2.645702227634696E-4,0.3315118576673636,2.2355536116641005E-4,4.014734382238494E-4,2.8329094557059877E-4,0.0019875369315675052,2.3953210196344513E-4,2.5213953078317443E-4,5.212604377254231E-4,0.4474390151546769,2.674951811555224E-4,0.032057197448492086,0.0013332868640463726,3.30948561221892E-4,4.8063650745963854E-4,2.6357314087873085E-4,3.492099030052628E-4,3.4737339346310785E-4,2.3463828300611609E-4,2.631259213734923E-4,0.0012378559864697444,3.1034888028714114E-4,3.6934465628949065E-4,2.825092223548333E-4,0.002941108939523319,3.6817249873117956E-4,0.15897237412496315,2.4144915877469893E-4,0.015877967438080978,3.471520986191427E-4
JString(10852042030),5.43838788326137E-5,8.650014432494797E-4,4.814798642548946E-5,8.163102754177326E-5,6.127616624392345E-5,9.27440609777322E-5,0.10806387721732229,6.033025083786875E-5,5.6496150553057084E-5,0.008889672719498223,0.0054894286119875745,5.0828744293311196E-5,6.14167034637083E-5,5.905604089957493E-5,6.717887261959842E-5,5.238064278276299E-5,0.26046519948501395,0.2882243500927616,0.31771016399664237,3.40670035898276E-4,1.6252707932410857E-4,1.0004645232036793E-4,0.005856590040669197,9.578826352161781E-5,5.4313073799897135E-5,9.544817187151864E-5,6.815209362028703E-5,0.002683084819937361,5.665898546693673E-5,3.3156891623638195E-5
JString(10865370601),2.645702227634696E-4,0.3315118576673636,2.2355536116641005E-4,4.014734382238494E-4,2.8329094557059877E-4,0.0019875369315675052,2.3953210196344513E-4,2.5213953078317443E-4,5.212604377254231E-4,0.4474390151546769,2.674951811555224E-4,0.032057197448492086,0.0013332868640463726,3.30948561221892E-4,4.8063650745963854E-4,2.6357314087873085E-4,3.492099030052628E-4,3.4737339346310785E-4,2.3463828300611609E-4,2.631259213734923E-4,0.0012378559864697444,3.1034888028714114E-4,3.6934465628949065E-4,2.825092223548333E-4,0.002941108939523319,3.6817249873117956E-4,0.15897237412496315,2.4144915877469893E-4,0.015877967438080978,3.471520986191427E-4
JString(10852822411),3.2480728132238545E-4,0.002143690513998264,3.203462626323215E-4,5.00940752111546E-4,4.110349796959866E-4,0.003971056664619859,0.003659435206813385,0.218017929670691,3.401067371521851E-4,2.156513137287646E-4,3.59136835922126E-4,0.003063568510790276,0.643762871937465,3.65601484852889E-4,3.9028863005839665E-4,0.11176160226518707,4.087705726420511E-4,0.00362035946644391,3.0026248569113963E-4,3.5892706379390954E-4,3.389179925690834E-4,3.725831378470585E-4,3.225147823749302E-4,3.210154808738261E-4,3.314471706906447E-4,2.8423417444837395E-4,4.3407783357604066E-4,3.1370730377655126E-4,0.0023310832421599135,6.540302460710931E-4
JString(10861362226),5.324719027828632E-5,0.002628860521328946,5.5301829487101325E-5,1.0798658110705372E-4,7.153829963997149E-5,5.112264693426842E-5,1.0099949500306672E-4,5.6618895466939164E-5,0.005668760226047004,0.0017358849945353853,5.531375495266526E-5,0.018735754685041215,7.245180918856743E-5,7.022944494660995E-5,6.264521244342918E-5,0.0025380099507007078,0.004757154176442399,7.073179144718272E-5,0.47366483250380775,5.0627214427744354E-5,0.003180296276648648,8.242070119789471E-5,6.983125416324219E-5,0.4833368306046001,5.648577058683718E-5,0.002361507869240211,1.0555817594886056E-4,5.526797662028637E-5,4.9169522023350256E-5,9.456062574421435E-5
JString(10849418741),1.2285285556020592E-4,1.7555388990202339E-4,0.02011296154908223,2.074598485954329E-4,0.00778255089192334,0.2636113174172983,0.00885757764926234,1.799131298116956E-4,0.3729076402801984,9.053614203528096E-5,1.8134343009878085E-4,2.3418549772695642E-4,0.11938458928480924,0.02322069322541081,0.18009222538235617,1.5960878774061324E-4,1.612709316777941E-4,2.0739994549768642E-4,9.923580649281068E-5,1.783368945504729E-4,3.919896639695615E-4,3.115724931820185E-4,3.3176863996933515E-4,1.349694745843088E-4,1.529298199225841E-4,1.423961494972876E-4,2.1490727739340888E-4,1.2884237121304717E-4,1.2825985819478822E-4,9.511141204294587E-5
JString(10856774939),1.619013785018659E-4,0.016186076555917264,0.009994001414722058,0.11839889450244259,1.4626518349155932E-4,0.48671890808738216,5.847896931342364E-4,0.0067115880667317435,0.0011275674842048096,8.825237344114026E-5,1.7967013011053966E-4,0.06968004187729188,0.0038681520170487163,1.535544065389724E-4,0.008046435978978233,1.4259399343781562E-4,2.2461164412178883E-4,1.8142070988786126E-4,0.015127449892905863,1.37344780082988E-4,1.5421498018322437E-4,1.553729688476521E-4,0.012103476124340982,1.6003783599647856E-4,1.4013485874111455E-4,0.009546001427902727,0.23290565068138955,5.735781357438133E-4,1.5470066132690014E-4,0.006247312155153532
JString(10865975330),2.2139542047986712E-5,1.60877327199563E-5,2.051771275028172E-5,0.002084141707900473,2.0904356488889805E-5,2.5084269932250433E-5,2.204708855984565E-5,1.8717710517202098E-5,2.0800189851609386E-5,0.0017154436275497306,2.38921619369305E-5,3.183146389276463E-5,2.1636531097294955E-5,2.2703487532090517E-5,2.0863860968895875E-5,8.246974087475978E-4,3.331917198147047E-5,2.5488290418017533E-5,1.6950665299160451E-4,3.582550035189974E-5,3.594971970861907E-5,3.2706192552894787E-5,0.9873076877518763,2.4594578857338177E-5,0.0011980971820772586,1.8321706687964013E-5,0.006157579786973257,1.5639191425645006E-5,1.8324262605322483E-5,1.5451158998544597E-5
JString(10866108350),4.194224286659852E-5,1.9504514092601302E-5,1.9101018929029526E-5,3.371995604282258E-5,2.4497537379813038E-5,1.979397680501678E-5,2.0376110428801614E-5,2.1998282774706023E-5,2.2535018890209126E-5,1.5422082770515755E-5,2.3362209463933135E-5,2.0330632060417938E-5,2.635261378206768E-5,2.4517575503358127E-5,2.5338464077879038E-5,2.22895999072308E-5,2.9023560889856353E-5,2.8134009565699533E-5,1.7806931907066088E-5,2.2924299217600837E-5,2.3800194402848605E-5,2.5611734695306443E-5,0.9992144512946071,2.1978626623007137E-5,1.3135603674266531E-4,2.026975653469957E-5,2.787171585221506E-5,1.9146193708190712E-5,2.223706638399396E-5,1.4306743094888463E-5
JString(10864034250),0.4909966463266019,2.565129170024326E-4,3.291632670228672E-4,4.4372224197416777E-4,3.866044109875573E-4,2.930504527139231E-4,2.7134313727620663E-4,2.857158742289779E-4,2.9181622246256245E-4,2.0284725579612542E-4,3.117751372549126E-4,0.11717724863771449,3.4443680366705624E-4,3.2265152582611835E-4,3.308662311263289E-4,2.892939603508244E-4,3.819716382390032E-4,4.1145304651953084E-4,0.024538225572082625,3.3768284722854455E-4,3.221647157437633E-4,3.579536880588575E-4,3.205488319844483E-4,2.8580885900736375E-4,3.1993427658812357E-4,2.6307855962714197E-4,0.3587143534583964,2.495604971582844E-4,7.47685436786267E-4,2.158841705735402E-4
JString(10866834645),3.559678361113257E-5,3.5819550277308045E-5,5.568234394732953E-4,8.542113881483817E-4,3.9692976815455303E-5,9.926245359329258E-4,3.368862814995598E-5,0.0033489285357066975,0.0019165166115647661,0.23795756480780392,4.193242346691745E-5,1.5776925297404987E-4,0.004392559108620467,4.0328501921763616E-5,5.195612361592248E-4,0.5775248874098808,6.04367943725673E-4,5.035305401844618E-5,4.53672775394956E-4,0.0029872042272950272,0.0010969695578684896,4.024135585018036E-5,4.3984839150196275E-4,0.1534075464653209,4.168027076708957E-5,3.44706367279213E-5,4.460811538187268E-5,1.163096519139484E-4,0.011636754699969602,5.97467663756787E-4
JString(10867115544),1.0975720610373278E-4,2.4767530959300725E-4,0.3602331132025292,1.9151754953714183E-4,5.847119853778035E-4,0.21495321187524163,0.07177226980914209,1.3074262069636257E-4,1.339467939721672E-4,0.008914999782927948,0.0017191279239051555,0.014054139740892773,0.026947363713293336,0.0010392409221257912,0.00400736806927942,4.174226993988234E-4,0.1837424333161792,1.385322222777065E-4,5.182497949947792E-4,1.4462909001327327E-4,1.1471075976782488E-4,1.5966242063322763E-4,6.224100444510163E-4,0.10497381617328676,0.003529055614143639,1.0789661364049097E-4,1.444917031991685E-4,1.5938229623311837E-4,1.0762130139434726E-4,8.049944576915968E-5
JString(10852241836),2.199456400916958E-4,0.09664109749604677,0.004164877563568775,2.6219752741072814E-4,2.28438896037878E-4,0.0011913122513870613,1.6800438762151518E-4,0.0038866633987072238,2.1617220756792817E-4,0.47839524054612925,2.542574307432974E-4,3.791786621218376E-4,8.299180468979626E-4,2.0047411676524655E-4,0.007417128869432622,4.6112944856096074E-4,0.0061594329243076056,2.8158404617266783E-4,0.10857469620140354,1.815222012053422E-4,0.23185069666778296,0.008142660755594463,0.0232105080066521,1.714997882916785E-4,1.891773659652452E-4,0.014848426884106557,2.2524203351333017E-4,3.17496163601962E-4,0.0107955104913844,1.355099809273616E-4
JString(10867125499),7.184651981863503E-4,0.01298805475691018,0.0015218847584184659,0.0014489398442382707,0.0010060594051548334,0.5532018572887947,7.461783543453672E-4,6.987753386233606E-4,7.156806792459359E-4,0.008360691874667689,7.601378659362243E-4,0.0023557271976644605,0.0032966949633931766,8.13341710534468E-4,8.573414548641387E-4,0.00864266190535968,0.0010449514642888245,0.001033175844077648,0.2621232824471603,0.0041248555128425525,0.09223507537599193,8.750043856967656E-4,0.010701980783731717,0.012830364936985838,7.670364275056027E-4,0.01330332125802862,0.0010182406378949308,7.0390727435419E-4,7.073021920729553E-4,3.990088630308896E-4
JString(10850209465),0.011510872725938894,0.22627706467706526,0.0012227103987631554,0.05540119246129076,0.04602594840900695,1.4889380910599486E-4,0.3789439849049245,8.1309211602514E-4,1.7420734914476446E-4,1.3304491195969967E-4,1.731262978974822E-4,1.5060681618802387E-4,0.0011648679723514936,8.600210192251774E-4,1.9305196791486926E-4,0.06033348361374813,2.0208632495279907E-4,2.0083302778422545E-4,1.309466496471509E-4,1.6132225627317305E-4,1.5965038456823287E-4,1.867414910946921E-4,1.6562583075675777E-4,0.001588403511755633,1.6538867490822253E-4,0.002255194509776774,0.1834472771469864,1.3502279355057136E-4,0.011825387891564567,0.01584995005583057
JString('362454caebf9208d),0.02258841107672173,0.0026345019621619396,2.772859192878343E-4,0.015952679429363972,4.1193677474609845E-4,2.862407629536289E-4,2.9108097988358246E-4,0.021929598349568764,3.37014336645082E-4,2.1614816108164113E-4,0.002742168996562437,0.001213669072799409,3.955778727341379E-4,3.5429442194290564E-4,3.981050116038786E-4,0.001400758449294843,0.031696316763686234,0.23001402633626192,6.112383493118858E-4,0.012761219118091036,0.0030205064622619237,3.7068122401157154E-4,3.310361444569896E-4,0.48731392505890947,3.4820738973040535E-4,0.160632111869577,6.58769600149129E-4,2.889347324674705E-4,3.201370145247857E-4,2.0341835920835628E-4
JString(10867075487),0.00945795722481459,0.008936190225042173,0.007828238801850426,0.016332388467666218,0.010439907292507414,0.008148188889103755,0.008435610901719837,0.6139095062902866,0.009418429332833135,0.00615175875551912,0.009902907767778876,0.008696833287066212,0.01199561137923187,0.010437900380535624,0.012163580611134312,0.00929976820246638,0.012508901345214096,0.012281665463603849,0.007492047406133637,0.009629391532891303,0.009949024038324773,0.010935263109141854,0.009597414589878827,0.009124226109511028,0.009902334846080385,0.11158809672146901,0.012231366137318664,0.007846165695003775,0.009316414390410277,0.006042910805462085
JString(10867426997),1.573813706305047E-4,0.32327927139051865,1.324926186463446E-4,2.4321168799497893E-4,1.9396922818606054E-4,0.005726145122634989,1.4809014404603928E-4,1.4707486029626182E-4,3.991322052459002E-4,0.4379499059185923,0.028195889813098594,1.8494608975074952E-4,0.0011511673042978125,0.1791612888245691,2.2870522359287826E-4,1.572202170311505E-4,2.1414534433828494E-4,2.490159210510003E-4,2.3840668546953986E-4,1.5424868226452196E-4,9.088845177438126E-4,0.0020926423713099667,2.857784681121157E-4,1.7631895860925547E-4,0.0026018513099399718,2.913004119892367E-4,1.9709672425629725E-4,1.5175958729539096E-4,0.014880527958638302,1.0213103985001753E-4
JString(6575231620),0.3566312063340844,0.2848219775160519,1.0059791817916524E-4,0.030123591175185493,0.26970783888520855,3.2807828172827183E-4,0.0013066241573506992,1.216889501688085E-4,2.0883013659935088E-4,8.73590941943231E-5,0.0019602008885423873,1.029604720848215E-4,1.348723631305242E-4,0.007985340547088873,1.4890831869187956E-4,0.028556432792486163,1.604665756434075E-4,1.5194774790496025E-4,2.247697605373851E-4,0.0013577565547825945,1.2464091753881394E-4,1.4517581044137817E-4,1.45851304525044E-4,1.2207509761772185E-4,1.2614228217194427E-4,2.7016344720449E-4,1.4358762172281142E-4,9.795773654612814E-5,0.004392379300230461,0.010210578012357205
JString(10867633548),0.08017012719753479,0.24227425697654262,4.568881844929061E-5,4.6844689323734885E-4,5.667505870293549E-5,8.229408515581508E-4,0.29132978880786764,4.989231249315842E-5,5.770967523877897E-5,4.5880499287614204E-5,5.922537659043586E-5,3.079337667661564E-4,6.879621256638105E-5,6.277532634603156E-5,5.682852820106335E-5,0.0021492340897477573,6.348385107932294E-5,6.496583635980295E-5,4.258428538580626E-5,0.0018424914938618775,5.640574174521973E-5,5.8804562241167795E-5,0.22947346628737753,5.282435922807654E-5,3.4869421751351656E-4,0.14976853988133929,6.517814986632033E-5,4.2606694389060044E-5,5.982523695231427E-5,3.392901153048946E-5
JString(10864876436),2.594065877721437E-4,3.0114438745210164E-4,0.007555742683384846,7.839876257741178E-4,2.414403970194328E-4,0.10440490444228731,0.27354158072254237,1.5240913014101092E-4,0.0021147346770262307,1.212072796942945E-4,0.0014536439395742475,1.3385284362995618E-4,0.2151907348789021,0.06996808177265637,1.789656660428518E-4,6.148981861678914E-4,1.948909505389246E-4,1.9676671029396852E-4,3.655130084454161E-4,0.12309307070020302,1.554285575580509E-4,0.16627918343585785,1.5453821046385431E-4,1.4508059083805772E-4,1.721540345568299E-4,1.6898407242777776E-4,1.8627619480673615E-4,1.2991403386031504E-4,1.6381465433913453E-4,0.03157764962574276
JString(10756256258),1.4379140157267956E-4,1.4065187262880696E-4,1.4669908226067E-4,2.1820162041258213E-4,0.051178517040123016,0.7369601644968801,2.3752701434891482E-4,1.480679868993536E-4,0.17391046205194788,0.0023915444864438685,1.8946253463560824E-4,1.5483269448121774E-4,3.871015482644583E-4,1.757067179663194E-4,1.5943918051548623E-4,2.355886739589606E-4,0.02008280321947074,4.3869584979290706E-4,0.010741253391091039,2.9278240810716173E-4,2.2083223521147125E-4,1.8461854381526281E-4,1.4261396170541036E-4,2.568985458077571E-4,1.5771328692328973E-4,1.271035561116568E-4,1.8293456330272176E-4,1.448011479289992E-4,1.4811559298736246E-4,1.0107529440429434E-4
