Topic,Group ID,Documents,Words
Topic 20,"[[""POS"",""liberals""]]",0.023938989378128096,0.14363393626876858
Topic 20,"[[""POS"",""obama""]]",0.009174100960931554,0.046979217476296
Topic 20,"[[""POS"",""other""]]",0.6902352813229551,2.078979827273691
Topic 20,"[[""POS"",""stupak""]]",1.539792671220579E-4,0.0012318341369764632
Topic 20,"[[""POS"",""teaparty""]]",0.5554912195331075,1.110982439066215
Topic 20,"[[""UNK"","" conservatives""]]",3.3222112680687344E-4,0.002325547887648114
Topic 20,"[[""UNK"","" dems""]]",0.2424567094491712,1.451039949661687
Topic 20,"[[""UNK"","" gop""]]",0.16738519805723973,0.988590612813584
Topic 20,"[[""UNK"","" hcr""]]",NaN,NaN
Topic 20,"[[""UNK"","" liberals""]]",0.5935795199628746,2.8006364861673214
Topic 20,"[[""UNK"","" other""]]",0.007179551437699354,0.018833583137724833
Topic 20,"[[""UNK"","" teaparty""]]",2.149036322421644E-4,8.596145289686576E-4
Topic 20,"[[""UNK"",""""]]",1.839143529264506E-4,0.0012874004704851543
Topic 20,"[[""UNK"",""conservatives""]]",0.0024384915711834943,0.020136723899383615
Topic 20,"[[""UNK"",""gop""]]",0.8090278812375526,3.765732759038747
Topic 20,"[[""UNK"",""hcr""]]",NaN,NaN
Topic 20,"[[""UNK"",""obama""]]",0.13610410984428067,0.16096223456127265
Topic 20,"[[""UNK"",""other""]]",NaN,NaN
Topic 20,"[[""UNK"",""target""]]",NaN,NaN
Topic 20,"[[""UNK""]]",NaN,NaN
Topic 21,"[[""NEG"","" dems""]]",3.8167330971823697E-4,0.0031638080753782862
Topic 21,"[[""NEG"","" gop""]]",7.448415850737944E-4,0.005213891095516561
Topic 21,"[[""NEG"","" hcr""]]",5.642242801926038E-4,0.0034643233008616278
Topic 21,"[[""NEG"","" other""]]",0.004465667786593821,0.008086302030434093
Topic 21,"[[""NEG"","" teaparty""]]",3.692033824299736E-4,0.001846016912149868
Topic 21,"[[""NEG"",""conservatives""]]",1.2075607518377094,4.928960195107254
Topic 21,"[[""NEG"",""dems""]]",0.039363407595159904,0.1650320647358325
Topic 21,"[[""NEG"",""gop""]]",NaN,NaN
Topic 21,"[[""NEG"",""hcr""]]",4.865412474595813,24.7090542011837
Topic 21,"[[""NEG"",""liberals""]]",0.1322675647954276,1.0568686648317238
Topic 21,"[[""NEG"",""obama""]]",0.023880557015869882,0.15907587895579342
Topic 21,"[[""NEG"",""other""]]",0.32917715478864595,2.445375913776737
Topic 21,"[[""NEG"",""stupak""]]",1.409656211191974,7.509108846568435
Topic 21,"[[""NEG"",""teaparty""]]",0.0426113522940976,0.265596485963013
Topic 21,"[[""NEU"","" hcr""]]",0.31351715804410696,2.507382546601981
Topic 21,"[[""NEU"","" liberals""]]",0.01750842540462239,0.03501685080924478
Topic 21,"[[""NEU"",""dems""]]",0.20831347787986412,0.42270836053053684
Topic 21,"[[""NEU"",""gop""]]",0.1633275808736019,1.1432930661152134
Topic 21,"[[""NEU"",""hcr""]]",3.4823428644779066,15.22307924204269
Topic 21,"[[""NEU"",""obama""]]",0.001475555453689428,0.008719773650204977
Topic 21,"[[""NEU"",""other""]]",NaN,NaN
Topic 21,"[[""NEU"",""stupak""]]",5.604847467165803E-5,1.1209694934331605E-4
Topic 21,"[[""NEU"",""teaparty""]]",0.07503863094822999,0.45023178568937994
Topic 21,"[[""POS"","" conservatives""]]",5.292958592744924E-4,0.0034578391329624664
Topic 21,"[[""POS"","" dems""]]",0.02945336832282424,0.26113064918841666
Topic 21,"[[""POS"","" gop""]]",0.4246726455915704,2.1235950811348627
Topic 21,"[[""POS"","" hcr""]]",0.2196279190646378,1.3991892501512597
Topic 21,"[[""POS"","" other""]]",2.2187907985607414E-4,0.0013312744791364448
Topic 21,"[[""POS"",""conservatives""]]",0.002747757817638889,0.021174514264854657
Topic 21,"[[""POS"",""dems""]]",0.7017333474135045,5.026550331929957
Topic 21,"[[""POS"",""gop""]]",0.010636158466911351,0.058573577377397934
Topic 21,"[[""POS"",""hcr""]]",NaN,NaN
Topic 21,"[[""POS"",""liberals""]]",1.2059897879503972E-4,7.235938727702383E-4
Topic 21,"[[""POS"",""obama""]]",0.4492392635089199,3.124752204905889
Topic 21,"[[""POS"",""other""]]",0.027279236272526194,0.056531856418928474
Topic 21,"[[""POS"",""stupak""]]",0.0013351726174881098,0.010681380939904879
Topic 21,"[[""POS"",""teaparty""]]",0.0016308890251335202,0.0032617780502670404
Topic 21,"[[""UNK"","" conservatives""]]",4.6178107487292836E-4,0.0032324675241104986
Topic 21,"[[""UNK"","" dems""]]",0.003086295597176651,0.01618778655092206
Topic 21,"[[""UNK"","" gop""]]",0.527175938270044,1.0967481157940795
Topic 21,"[[""UNK"","" hcr""]]",NaN,NaN
Topic 21,"[[""UNK"","" liberals""]]",0.004785852490556924,0.024852834812877575
Topic 21,"[[""UNK"","" other""]]",0.005601779993498691,0.024170251333389764
Topic 21,"[[""UNK"","" teaparty""]]",2.6523997825242884E-4,0.0010609599130097153
Topic 21,"[[""UNK"",""""]]",6.542917439868566E-4,0.004580042207907996
Topic 21,"[[""UNK"",""conservatives""]]",0.011066416322115847,0.06782104784054756
Topic 21,"[[""UNK"",""gop""]]",0.004544586223061374,0.020846498020114262
Topic 21,"[[""UNK"",""hcr""]]",NaN,NaN
Topic 21,"[[""UNK"",""obama""]]",0.18167888552574143,0.5532763452161342
Topic 21,"[[""UNK"",""other""]]",NaN,NaN
Topic 21,"[[""UNK"",""target""]]",NaN,NaN
Topic 21,"[[""UNK""]]",NaN,NaN
Topic 22,"[[""NEG"","" dems""]]",0.22833262741605645,1.5998646096829312
Topic 22,"[[""NEG"","" gop""]]",2.2264345394700476E-4,0.0015585041776290333
Topic 22,"[[""NEG"","" hcr""]]",0.0034303802028741045,0.023816456290922904
Topic 22,"[[""NEG"","" other""]]",0.007101179550462395,0.024431491092507855
Topic 22,"[[""NEG"","" teaparty""]]",0.0010547995551087733,0.005273997775543867
Topic 22,"[[""NEG"",""conservatives""]]",0.3463417818292791,1.9865787514065802
Topic 22,"[[""NEG"",""dems""]]",1.325256430848077,8.152475642870197
Topic 22,"[[""NEG"",""gop""]]",NaN,NaN
Topic 22,"[[""NEG"",""hcr""]]",3.152313271493679,17.027900668601873
Topic 22,"[[""NEG"",""liberals""]]",0.002821447094809387,0.014782007189834663
Topic 22,"[[""NEG"",""obama""]]",0.1306844335160164,0.5213221344970274
Topic 22,"[[""NEG"",""other""]]",0.9599448662785104,7.621884375928333
Topic 22,"[[""NEG"",""stupak""]]",0.005909151764268731,0.027497884314902004
Topic 22,"[[""NEG"",""teaparty""]]",0.29547209236785216,1.6898663591564562
Topic 22,"[[""NEU"","" hcr""]]",0.08413906909556033,0.6724118459828767
Topic 22,"[[""NEU"","" liberals""]]",2.9454323971099566E-4,5.890864794219913E-4
Topic 22,"[[""NEU"",""dems""]]",0.31569390429081107,1.2610593216064094
Topic 22,"[[""NEU"",""gop""]]",0.004194837316300354,0.029363861214102477
Topic 22,"[[""NEU"",""hcr""]]",2.7247583607190307,16.09486678630567
Topic 22,"[[""NEU"",""obama""]]",0.08609618454591181,0.6871207289330927
Topic 22,"[[""NEU"",""other""]]",NaN,NaN
Topic 22,"[[""NEU"",""stupak""]]",6.197397766722822E-5,1.2394795533445644E-4
Topic 22,"[[""NEU"",""teaparty""]]",1.8680471635443884E-4,0.0011208282981266331
Topic 22,"[[""POS"","" conservatives""]]",0.0011423690733816405,0.008212278527841193
Topic 22,"[[""POS"","" dems""]]",0.025222266860406944,0.22374097050099054
Topic 22,"[[""POS"","" gop""]]",0.0017959502092639993,0.010455778540311171
Topic 22,"[[""POS"","" hcr""]]",0.38732979711345755,3.755765796873863
Topic 22,"[[""POS"","" other""]]",1.7488441438882752E-4,0.001049306486332965
Topic 22,"[[""POS"",""conservatives""]]",0.028770563864054986,0.22946678760269315
Topic 22,"[[""POS"",""dems""]]",0.005989631479998438,0.019360692281131367
Topic 22,"[[""POS"",""gop""]]",0.004773911487243894,0.023768846695224912
Topic 22,"[[""POS"",""hcr""]]",NaN,NaN
Topic 22,"[[""POS"",""liberals""]]",4.1398018512551343E-4,0.0024838811107530806
Topic 22,"[[""POS"",""obama""]]",0.016895052078383023,0.09597221080322174
Topic 22,"[[""POS"",""other""]]",0.14469272610237122,1.2986860243287317
Topic 22,"[[""POS"",""stupak""]]",3.230371963828453E-4,0.0025842975710627623
Topic 22,"[[""POS"",""teaparty""]]",0.0014849839682756732,0.0029699679365513465
Topic 22,"[[""UNK"","" conservatives""]]",0.011946748793258575,0.08362724155281002
Topic 22,"[[""UNK"","" dems""]]",0.4903421793169782,3.25193507251215
Topic 22,"[[""UNK"","" gop""]]",0.3650328903568454,2.6728900061931613
Topic 22,"[[""UNK"","" hcr""]]",NaN,NaN
Topic 22,"[[""UNK"","" liberals""]]",0.003256646288018714,0.016915202843246515
Topic 22,"[[""UNK"","" other""]]",0.2960047454881371,1.1836285442433931
Topic 22,"[[""UNK"","" teaparty""]]",2.1104602367785308E-4,8.441840947114123E-4
Topic 22,"[[""UNK"",""""]]",1.6477974364813186E-4,0.001153458205536923
Topic 22,"[[""UNK"",""conservatives""]]",0.15143515148521386,1.3609692629394645
Topic 22,"[[""UNK"",""gop""]]",0.005005860678233347,0.026353966122430288
Topic 22,"[[""UNK"",""hcr""]]",NaN,NaN
Topic 22,"[[""UNK"",""obama""]]",0.0013880811676364726,0.006069393657458795
Topic 22,"[[""UNK"",""other""]]",NaN,NaN
Topic 22,"[[""UNK"",""target""]]",NaN,NaN
Topic 22,"[[""UNK""]]",NaN,NaN
Topic 23,"[[""NEG"","" dems""]]",0.0019047997919002357,0.01733602011488175
Topic 23,"[[""NEG"","" gop""]]",0.3173098678755962,2.2211690751291733
Topic 23,"[[""NEG"","" hcr""]]",0.17802510820029352,1.9552821765120902
Topic 23,"[[""NEG"","" other""]]",0.005126165957028509,0.017077368998824855
Topic 23,"[[""NEG"","" teaparty""]]",8.001361546842476E-4,0.004000680773421238
Topic 23,"[[""NEG"",""conservatives""]]",0.7712124549918038,5.004530019740218
Topic 23,"[[""NEG"",""dems""]]",0.012213524960338777,0.06383794126872024
Topic 23,"[[""NEG"",""gop""]]",NaN,NaN
Topic 23,"[[""NEG"",""hcr""]]",10.807046056999537,46.36946819111769
Topic 23,"[[""NEG"",""liberals""]]",4.1513268303157956E-4,0.0027185173357258344
Topic 23,"[[""NEG"",""obama""]]",0.7258984932019056,4.39823165767926
Topic 23,"[[""NEG"",""other""]]",3.280227710126309,15.278863031949758
Topic 23,"[[""NEG"",""stupak""]]",0.6335556015962636,6.949675133116811
Topic 23,"[[""NEG"",""teaparty""]]",0.3509427241260358,2.1108043816186366
Topic 23,"[[""NEU"","" hcr""]]",0.0012161116106684,0.008563905097162443
Topic 23,"[[""NEU"","" liberals""]]",3.3424586600675605E-4,6.684917320135121E-4
Topic 23,"[[""NEU"",""dems""]]",0.003785080677765026,0.02391524707565356
Topic 23,"[[""NEU"",""gop""]]",0.0011535641489074228,0.00807494904235196
Topic 23,"[[""NEU"",""hcr""]]",1.3733439130015348,6.270615756007482
Topic 23,"[[""NEU"",""obama""]]",9.360902714160788E-4,0.005853353121365466
Topic 23,"[[""NEU"",""other""]]",NaN,NaN
Topic 23,"[[""NEU"",""stupak""]]",7.083445820133503E-5,1.4166891640267007E-4
Topic 23,"[[""NEU"",""teaparty""]]",1.8671343850199147E-4,0.0011202806310119488
Topic 23,"[[""POS"","" conservatives""]]",0.12174791657136715,0.7677021618387359
Topic 23,"[[""POS"","" dems""]]",5.161885351151209E-4,0.0024027874014327264
Topic 23,"[[""POS"","" gop""]]",0.001125568789136973,0.006013088477201545
Topic 23,"[[""POS"","" hcr""]]",1.1872053523102009,10.47878365304386
Topic 23,"[[""POS"","" other""]]",6.68165100526267E-4,0.004008990603157602
Topic 23,"[[""POS"",""conservatives""]]",2.3751577351527946E-4,0.0016286707559083828
Topic 23,"[[""POS"",""dems""]]",0.038110432756556276,0.19190149143934
Topic 23,"[[""POS"",""gop""]]",1.0794290941321538,6.170468864030224
Topic 23,"[[""POS"",""hcr""]]",NaN,NaN
Topic 23,"[[""POS"",""liberals""]]",1.0975144333090068E-4,6.58508659985404E-4
Topic 23,"[[""POS"",""obama""]]",0.3124623296368498,1.8703355112802182
Topic 23,"[[""POS"",""other""]]",0.011078581059743959,0.026803309538824916
Topic 23,"[[""POS"",""stupak""]]",1.5238380946094613E-4,0.001219070475687569
Topic 23,"[[""POS"",""teaparty""]]",0.12935928113018516,0.2587185622603703
Topic 23,"[[""UNK"","" conservatives""]]",0.001740022104634016,0.012180154732438112
Topic 23,"[[""UNK"","" dems""]]",0.223566828808365,0.7091611580153205
Topic 23,"[[""UNK"","" gop""]]",0.3414221934987295,2.871044743370635
Topic 23,"[[""UNK"","" hcr""]]",NaN,NaN
Topic 23,"[[""UNK"","" liberals""]]",0.09615920093878087,0.3899660066765965
Topic 23,"[[""UNK"","" other""]]",0.9708367847565227,1.9603794216393222
Topic 23,"[[""UNK"","" teaparty""]]",2.5871666766187737E-4,0.0010348666706475095
Topic 23,"[[""UNK"",""""]]",3.983225677057927E-4,0.002788257973940549
Topic 23,"[[""UNK"",""conservatives""]]",0.0021720030883006407,0.015974462084829714
Topic 23,"[[""UNK"",""gop""]]",0.42565566419464784,1.7051998784003393
Topic 23,"[[""UNK"",""hcr""]]",NaN,NaN
Topic 23,"[[""UNK"",""obama""]]",0.22714043407597478,0.7866902729024441
Topic 23,"[[""UNK"",""other""]]",NaN,NaN
Topic 23,"[[""UNK"",""target""]]",NaN,NaN
Topic 23,"[[""UNK""]]",NaN,NaN
Topic 24,"[[""NEG"","" dems""]]",0.013373131593603132,0.11816460150352855
Topic 24,"[[""NEG"","" gop""]]",2.2931269381257357E-4,0.001605188856688015
Topic 24,"[[""NEG"","" hcr""]]",0.15422987916066602,1.386909967311435
Topic 24,"[[""NEG"","" other""]]",0.22292606175405447,0.8869147587444165
Topic 24,"[[""NEG"","" teaparty""]]",3.3450361937216314E-4,0.0016725180968608158
Topic 24,"[[""NEG"",""conservatives""]]",0.7657006455949136,3.8282728689903793
Topic 24,"[[""NEG"",""dems""]]",0.3722689660907789,2.4002448735058173
Topic 24,"[[""NEG"",""gop""]]",NaN,NaN
Topic 24,"[[""NEG"",""hcr""]]",5.034868800985574,25.36963716443492
Topic 24,"[[""NEG"",""liberals""]]",5.043362952612271E-4,0.0032167630927488586
Topic 24,"[[""NEG"",""obama""]]",0.38412725478907933,1.685464865047133
Topic 24,"[[""NEG"",""other""]]",0.5012987595013847,3.7779905653202848
Topic 24,"[[""NEG"",""stupak""]]",0.12247454798104426,1.1424051809334734
Topic 24,"[[""NEG"",""teaparty""]]",0.005687479721816293,0.029210099007449385
Topic 24,"[[""NEU"","" hcr""]]",0.021610389227372066,0.17017640497488226
Topic 24,"[[""NEU"","" liberals""]]",3.0326463627709403E-4,6.065292725541881E-4
Topic 24,"[[""NEU"",""dems""]]",0.40230045609824544,2.0143339511048532
Topic 24,"[[""NEU"",""gop""]]",0.012456789598696614,0.0871975271908763
Topic 24,"[[""NEU"",""hcr""]]",2.9358707751107183,13.086358953118207
Topic 24,"[[""NEU"",""obama""]]",0.14754455874361067,1.177993109741492
Topic 24,"[[""NEU"",""other""]]",NaN,NaN
Topic 24,"[[""NEU"",""stupak""]]",5.408378120453446E-5,1.0816756240906892E-4
Topic 24,"[[""NEU"",""teaparty""]]",1.9207504931311893E-4,0.0011524502958787136
Topic 24,"[[""POS"","" conservatives""]]",7.25350218404726E-4,0.006175609990774458
Topic 24,"[[""POS"","" dems""]]",0.11454879626619471,0.8920727430013113
Topic 24,"[[""POS"","" gop""]]",0.1961823734899377,0.9811221630200445
Topic 24,"[[""POS"","" hcr""]]",0.44876795392163926,3.0729137868022445
Topic 24,"[[""POS"","" other""]]",0.009732155898798533,0.058392935392791195
Topic 24,"[[""POS"",""conservatives""]]",2.560679042250548E-4,0.0017888396861066868
Topic 24,"[[""POS"",""dems""]]",0.0053655838169537695,0.015620043541547791
Topic 24,"[[""POS"",""gop""]]",0.028309328784061692,0.19580407665473945
Topic 24,"[[""POS"",""hcr""]]",NaN,NaN
Topic 24,"[[""POS"",""liberals""]]",0.003972485999667685,0.02383491599800611
Topic 24,"[[""POS"",""obama""]]",0.00363610827211182,0.015255169777603871
Topic 24,"[[""POS"",""other""]]",0.1805224626578419,0.5448630619471114
Topic 24,"[[""POS"",""stupak""]]",0.0701734020112588,0.5613872160900704
Topic 24,"[[""POS"",""teaparty""]]",0.0015865426465365756,0.0031730852930731512
Topic 24,"[[""UNK"","" conservatives""]]",0.017109848072548704,0.11976893650784093
Topic 24,"[[""UNK"","" dems""]]",0.24362788302920474,1.8514346327041353
Topic 24,"[[""UNK"","" gop""]]",0.01979076935885599,0.07552863784087258
Topic 24,"[[""UNK"","" hcr""]]",NaN,NaN
Topic 24,"[[""UNK"","" liberals""]]",0.5558084634866686,2.6783457667645334
Topic 24,"[[""UNK"","" other""]]",0.002346502504789554,0.008882132910758393
Topic 24,"[[""UNK"","" teaparty""]]",2.0294467521526157E-4,8.117787008610463E-4
Topic 24,"[[""UNK"",""""]]",1.6768525962787445E-4,0.0011737968173951212
Topic 24,"[[""UNK"",""conservatives""]]",0.0016355524909000847,0.01231263937050505
Topic 24,"[[""UNK"",""gop""]]",0.005862553356010149,0.023615691788627668
Topic 24,"[[""UNK"",""hcr""]]",NaN,NaN
Topic 24,"[[""UNK"",""obama""]]",0.007336952778503971,0.04528502995281449
Topic 24,"[[""UNK"",""other""]]",NaN,NaN
Topic 24,"[[""UNK"",""target""]]",NaN,NaN
Topic 24,"[[""UNK""]]",NaN,NaN
Topic 25,"[[""NEG"","" dems""]]",0.005532281647833748,0.045492741063346546
Topic 25,"[[""NEG"","" gop""]]",2.9639188689861874E-4,0.002074743208290331
Topic 25,"[[""NEG"","" hcr""]]",0.25452597062605464,2.7797679384745315
Topic 25,"[[""NEG"","" other""]]",0.005870023441319422,0.02505886146471659
Topic 25,"[[""NEG"","" teaparty""]]",3.0696862178134507E-4,0.0015348431089067254
Topic 25,"[[""NEG"",""conservatives""]]",0.07246284326438102,0.4692536823719037
Topic 25,"[[""NEG"",""dems""]]",0.23628693347346325,1.1973817559998956
Topic 25,"[[""NEG"",""gop""]]",NaN,NaN
Topic 25,"[[""NEG"",""hcr""]]",6.103195035753388,36.73518033370216
Topic 25,"[[""NEG"",""liberals""]]",4.204975321044272E-4,0.002699636405678817
Topic 25,"[[""NEG"",""obama""]]",0.4800252193141216,0.5733360094503559
Topic 25,"[[""NEG"",""other""]]",4.354875748427032,30.466228441321434
Topic 25,"[[""NEG"",""stupak""]]",5.392430897711544,27.3777603534566
Topic 25,"[[""NEG"",""teaparty""]]",0.011873550191098967,0.07691038046674745
Topic 25,"[[""NEU"","" hcr""]]",0.8496250104213152,5.4448034580011315
Topic 25,"[[""NEU"","" liberals""]]",0.0017128637074269968,0.0034257274148539935
Topic 25,"[[""NEU"",""dems""]]",0.48874634327073535,3.005741835630062
Topic 25,"[[""NEU"",""gop""]]",0.003739035121931619,0.02617324585352133
Topic 25,"[[""NEU"",""hcr""]]",7.320136742107424,38.321728312867975
Topic 25,"[[""NEU"",""obama""]]",7.842236580779085E-4,0.004876353264133222
Topic 25,"[[""NEU"",""other""]]",NaN,NaN
Topic 25,"[[""NEU"",""stupak""]]",0.007502975479976019,0.015005950959952039
Topic 25,"[[""NEU"",""teaparty""]]",1.656077296214796E-4,9.936463777288776E-4
Topic 25,"[[""POS"","" conservatives""]]",2.1982317742729824,13.099775473955647
Topic 25,"[[""POS"","" dems""]]",0.16492367106985284,0.3311407487184763
Topic 25,"[[""POS"","" gop""]]",0.008308331010508497,0.04169892186068423
Topic 25,"[[""POS"","" hcr""]]",0.48206290888679115,2.325782074642717
Topic 25,"[[""POS"","" other""]]",1.513642312950748E-4,9.081853877704488E-4
Topic 25,"[[""POS"",""conservatives""]]",0.1148676334685985,0.804018203898932
Topic 25,"[[""POS"",""dems""]]",0.2039988564058153,0.8442485106395634
Topic 25,"[[""POS"",""gop""]]",0.6382931368900528,3.2419638310894316
Topic 25,"[[""POS"",""hcr""]]",NaN,NaN
Topic 25,"[[""POS"",""liberals""]]",0.0013361935036240516,0.00801716102174431
Topic 25,"[[""POS"",""obama""]]",0.10080113849505802,0.7839284893794835
Topic 25,"[[""POS"",""other""]]",0.09703130812726704,0.3297644255595676
Topic 25,"[[""POS"",""stupak""]]",0.16122980794256433,1.2898384635405147
Topic 25,"[[""POS"",""teaparty""]]",0.001335266536140599,0.002670533072281198
Topic 25,"[[""UNK"","" conservatives""]]",0.29999861175202347,2.099990282264164
Topic 25,"[[""UNK"","" dems""]]",0.07629873753026278,0.34704234510316995
Topic 25,"[[""UNK"","" gop""]]",0.5946469670756255,3.299809816886537
Topic 25,"[[""UNK"","" hcr""]]",NaN,NaN
Topic 25,"[[""UNK"","" liberals""]]",0.42776829249955245,2.000484133009956
Topic 25,"[[""UNK"","" other""]]",0.04686907754936089,0.1975071015969947
Topic 25,"[[""UNK"","" teaparty""]]",1.934362128704114E-4,7.737448514816456E-4
Topic 25,"[[""UNK"",""""]]",6.493813295763592E-4,0.004545669307034515
Topic 25,"[[""UNK"",""conservatives""]]",0.031011122039888567,0.18644310521289387
Topic 25,"[[""UNK"",""gop""]]",0.06517157586742629,0.26512673466177167
Topic 25,"[[""UNK"",""hcr""]]",NaN,NaN
Topic 25,"[[""UNK"",""obama""]]",0.10111822296973773,0.4143465070319125
Topic 25,"[[""UNK"",""other""]]",NaN,NaN
Topic 25,"[[""UNK"",""target""]]",NaN,NaN
Topic 25,"[[""UNK""]]",NaN,NaN
Topic 26,"[[""NEG"","" dems""]]",0.22324840698698745,1.563233114018284
Topic 26,"[[""NEG"","" gop""]]",2.576994600611786E-4,0.0018038962204282505
Topic 26,"[[""NEG"","" hcr""]]",8.453685952632453E-4,0.006629861548512894
Topic 26,"[[""NEG"","" other""]]",0.004868449165814085,0.009620900813193268
Topic 26,"[[""NEG"","" teaparty""]]",0.007683092787709488,0.03841546393854744
Topic 26,"[[""NEG"",""conservatives""]]",0.9290758531492452,5.627402312962998
Topic 26,"[[""NEG"",""dems""]]",0.019462774123691916,0.0965801032087518
Topic 26,"[[""NEG"",""gop""]]",NaN,NaN
Topic 26,"[[""NEG"",""hcr""]]",3.7510638898462574,21.29108912848606
Topic 26,"[[""NEG"",""liberals""]]",8.532469229848082E-4,0.005100709105620246
Topic 26,"[[""NEG"",""obama""]]",0.9801446459952814,3.647482490116772
Topic 26,"[[""NEG"",""other""]]",0.1879929025654578,1.107406270889078
Topic 26,"[[""NEG"",""stupak""]]",0.3478991709729483,2.2786055679929094
Topic 26,"[[""NEG"",""teaparty""]]",0.2787332934439326,1.1825567133728363
Topic 26,"[[""NEU"","" hcr""]]",0.0028939913361741313,0.021065437248568016
Topic 26,"[[""NEU"","" liberals""]]",3.676335193442528E-4,7.352670386885056E-4
Topic 26,"[[""NEU"",""dems""]]",0.5597782970426974,1.1212675015863502
Topic 26,"[[""NEU"",""gop""]]",6.694761308151063E-4,0.0046863329157057435
Topic 26,"[[""NEU"",""hcr""]]",1.47253672389785,5.342591108450384
Topic 26,"[[""NEU"",""obama""]]",0.0010900327841621266,0.006776282451523736
Topic 26,"[[""NEU"",""other""]]",NaN,NaN
Topic 26,"[[""NEU"",""stupak""]]",6.169192136146652E-5,1.2338384272293304E-4
Topic 26,"[[""NEU"",""teaparty""]]",0.0032575766637353526,0.019545459982412115
Topic 26,"[[""POS"","" conservatives""]]",0.12163728380417536,0.7301227861956678
Topic 26,"[[""POS"","" dems""]]",7.413824595373679E-4,0.004322262892213636
Topic 26,"[[""POS"","" gop""]]",0.0014176164581097346,0.00731406161588712
Topic 26,"[[""POS"","" hcr""]]",0.7790874213002885,4.30955253183416
Topic 26,"[[""POS"","" other""]]",1.9266610766980168E-4,0.0011559966460188101
Topic 26,"[[""POS"",""conservatives""]]",0.02296781728326784,0.18275889518137925
Topic 26,"[[""POS"",""dems""]]",0.009029684940744461,0.029134977128917546
Topic 26,"[[""POS"",""gop""]]",0.0020955709844824874,0.009595370018184644
Topic 26,"[[""POS"",""hcr""]]",NaN,NaN
Topic 26,"[[""POS"",""liberals""]]",1.456575460496207E-4,8.739452762977243E-4
Topic 26,"[[""POS"",""obama""]]",0.013659230398956421,0.09209265864205671
Topic 26,"[[""POS"",""other""]]",0.18306466602875948,1.6425834035886475
Topic 26,"[[""POS"",""stupak""]]",2.1248418014703572E-4,0.0016998734411762858
Topic 26,"[[""POS"",""teaparty""]]",0.0017890550149872444,0.003578110029974489
Topic 26,"[[""UNK"","" conservatives""]]",5.28116053059101E-4,0.003696812371413707
Topic 26,"[[""UNK"","" dems""]]",0.005247587358765878,0.02687585818268534
Topic 26,"[[""UNK"","" gop""]]",0.017932670563649514,0.10383038940442271
Topic 26,"[[""UNK"","" hcr""]]",NaN,NaN
Topic 26,"[[""UNK"","" liberals""]]",1.190697886846654,3.013689186615965
Topic 26,"[[""UNK"","" other""]]",0.013336674798199558,0.05453910387052996
Topic 26,"[[""UNK"","" teaparty""]]",2.4522441306585506E-4,9.808976522634202E-4
Topic 26,"[[""UNK"",""""]]",1.985666135928866E-4,0.0013899662951502062
Topic 26,"[[""UNK"",""conservatives""]]",0.0021277656647186727,0.01456043090300213
Topic 26,"[[""UNK"",""gop""]]",0.00720674979703033,0.035995231998168384
Topic 26,"[[""UNK"",""hcr""]]",NaN,NaN
Topic 26,"[[""UNK"",""obama""]]",0.0015933474134131502,0.0054586603699475125
Topic 26,"[[""UNK"",""other""]]",NaN,NaN
Topic 26,"[[""UNK"",""target""]]",NaN,NaN
Topic 26,"[[""UNK""]]",NaN,NaN
Topic 27,"[[""NEG"","" dems""]]",0.008755857580338294,0.0626745794450124
Topic 27,"[[""NEG"","" gop""]]",1.7558012756408838E-4,0.0012290608929486186
Topic 27,"[[""NEG"","" hcr""]]",0.09797138831533503,0.8311176683393471
Topic 27,"[[""NEG"","" other""]]",0.008474202496721976,0.06755631578784914
Topic 27,"[[""NEG"","" teaparty""]]",2.737135139784551E-4,0.0013685675698922755
Topic 27,"[[""NEG"",""conservatives""]]",0.5037224921867524,2.57102308919162
Topic 27,"[[""NEG"",""dems""]]",1.9274324006191421,8.153321777957121
Topic 27,"[[""NEG"",""gop""]]",NaN,NaN
Topic 27,"[[""NEG"",""hcr""]]",6.993875894635325,46.23578200127634
Topic 27,"[[""NEG"",""liberals""]]",3.7627806276200606E-4,0.0024885560055357948
Topic 27,"[[""NEG"",""obama""]]",0.7698504366271195,3.5429418827223675
Topic 27,"[[""NEG"",""other""]]",0.4783406526488578,4.151779912173828
Topic 27,"[[""NEG"",""stupak""]]",1.1346716227851932,8.35842565089023
Topic 27,"[[""NEG"",""teaparty""]]",0.04991652164114194,0.360385387917359
Topic 27,"[[""NEU"","" hcr""]]",8.983108957268781E-4,0.005900424204599146
Topic 27,"[[""NEU"","" liberals""]]",2.4598909774613265E-4,4.919781954922653E-4
Topic 27,"[[""NEU"",""dems""]]",0.5992721441430899,2.169493827394514
Topic 27,"[[""NEU"",""gop""]]",1.838151594920939E-4,0.0012867061164446572
Topic 27,"[[""NEU"",""hcr""]]",0.8883261958415813,5.073720413525162
Topic 27,"[[""NEU"",""obama""]]",0.12781882336170633,1.0212332864940121
Topic 27,"[[""NEU"",""other""]]",NaN,NaN
Topic 27,"[[""NEU"",""stupak""]]",4.220832190701017E-5,8.441664381402034E-5
Topic 27,"[[""NEU"",""teaparty""]]",3.549849519445295E-4,0.002129909711667177
Topic 27,"[[""POS"","" conservatives""]]",0.4745200549869899,2.8473311226165903
